GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,11501129130,115011291,Baulkham Hills (West) - Bella Vista,44.46371876531104
Greater Sydney,11501129131,115011291,Baulkham Hills (West) - Bella Vista,43.928004468860706
Greater Sydney,11501129132,115011291,Baulkham Hills (West) - Bella Vista,43.96620184615401
Greater Sydney,11501129133,115011291,Baulkham Hills (West) - Bella Vista,42.91848762670384
Greater Sydney,11501129134,115011291,Baulkham Hills (West) - Bella Vista,44.43963802050452
Greater Sydney,11501129135,115011291,Baulkham Hills (West) - Bella Vista,41.49000000000001
Greater Sydney,11501129136,115011291,Baulkham Hills (West) - Bella Vista,41.71228079542345
Greater Sydney,11501129139,115011291,Baulkham Hills (West) - Bella Vista,41.70610249693994
Greater Sydney,11501129140,115011291,Baulkham Hills (West) - Bella Vista,43.62159943718219
Greater Sydney,11501129141,115011291,Baulkham Hills (West) - Bella Vista,42.320011340255896
Greater Sydney,11501129142,115011291,Baulkham Hills (West) - Bella Vista,41.21116967449596
Greater Sydney,11501129143,115011291,Baulkham Hills (West) - Bella Vista,41.23863169950286
Greater Sydney,11501129144,115011291,Baulkham Hills (West) - Bella Vista,41.24077241189201
Greater Sydney,11501129145,115011291,Baulkham Hills (West) - Bella Vista,42.902683780462404
Greater Sydney,11501129146,115011291,Baulkham Hills (West) - Bella Vista,41.2508962434852
Greater Sydney,11501129147,115011291,Baulkham Hills (West) - Bella Vista,41.43683713697213
Greater Sydney,11501129148,115011291,Baulkham Hills (West) - Bella Vista,42.20859072413105
Greater Sydney,11501129149,115011291,Baulkham Hills (West) - Bella Vista,41.788852085014426
Greater Sydney,11501129401,115011294,Glenhaven,36.516167282333335
Greater Sydney,11501129402,115011294,Glenhaven,36.93292045429324
Greater Sydney,11501129403,115011294,Glenhaven,35.98694392632355
Greater Sydney,11501129404,115011294,Glenhaven,38.05038253005395
Greater Sydney,11501129405,115011294,Glenhaven,40.410000000000025
Greater Sydney,11501129406,115011294,Glenhaven,38.52881877556609
Greater Sydney,11501129407,115011294,Glenhaven,37.662343848471984
Greater Sydney,11501129408,115011294,Glenhaven,37.17986920937239
Greater Sydney,11501129409,115011294,Glenhaven,38.50271873650258
Greater Sydney,11501129410,115011294,Glenhaven,36.048603214491514
Greater Sydney,11501129411,115011294,Glenhaven,38.599725575749474
Greater Sydney,11501129412,115011294,Glenhaven,37.917619228830425
Greater Sydney,11501129413,115011294,Glenhaven,36.0583776835649
Greater Sydney,11501129414,115011294,Glenhaven,38.10303588606547
Greater Sydney,11501129415,115011294,Glenhaven,39.28376803815337
Greater Sydney,11501129416,115011294,Glenhaven,36.71449154287345
Greater Sydney,11501129601,115011296,West Pennant Hills,37.143644038148445
Greater Sydney,11501129602,115011296,West Pennant Hills,36.32250572783923
Greater Sydney,11501129603,115011296,West Pennant Hills,37.63270821599536
Greater Sydney,11501129604,115011296,West Pennant Hills,37.33629797053559
Greater Sydney,11501129605,115011296,West Pennant Hills,40.04743682839002
Greater Sydney,11501129606,115011296,West Pennant Hills,39.36222855042176
Greater Sydney,11501129607,115011296,West Pennant Hills,39.486431286631685
Greater Sydney,11501129608,115011296,West Pennant Hills,37.71632824700078
Greater Sydney,11501129609,115011296,West Pennant Hills,40.32785270575141
Greater Sydney,11501129610,115011296,West Pennant Hills,40.125765468639344
Greater Sydney,11501129611,115011296,West Pennant Hills,39.91353293683654
Greater Sydney,11501129612,115011296,West Pennant Hills,40.31245217578456
Greater Sydney,11501129613,115011296,West Pennant Hills,40.32133355727244
Greater Sydney,11501129614,115011296,West Pennant Hills,38.76848100264326
Greater Sydney,11501129615,115011296,West Pennant Hills,38.94484798282675
Greater Sydney,11501129616,115011296,West Pennant Hills,37.91867452159369
Greater Sydney,11501129617,115011296,West Pennant Hills,36.91779056585088
Greater Sydney,11501129618,115011296,West Pennant Hills,39.018443807973554
Greater Sydney,11501129619,115011296,West Pennant Hills,37.871132465156
Greater Sydney,11501129620,115011296,West Pennant Hills,38.81824074551293
Greater Sydney,11501129621,115011296,West Pennant Hills,38.87325014946762
Greater Sydney,11501129622,115011296,West Pennant Hills,39.43907462944193
Greater Sydney,11501129623,115011296,West Pennant Hills,39.35883661619079
Greater Sydney,11501129624,115011296,West Pennant Hills,39.34026356082483
Greater Sydney,11501129625,115011296,West Pennant Hills,37.92443010498651
Greater Sydney,11501129626,115011296,West Pennant Hills,37.83243123150372
Greater Sydney,11501129627,115011296,West Pennant Hills,37.15034613402251
Greater Sydney,11501129628,115011296,West Pennant Hills,39.345240508105704
Greater Sydney,11501129629,115011296,West Pennant Hills,37.324207488505195
Greater Sydney,11501129630,115011296,West Pennant Hills,38.01579310651958
Greater Sydney,11501129631,115011296,West Pennant Hills,37.748638828901285
Greater Sydney,11501129632,115011296,West Pennant Hills,38.016563316140726
Greater Sydney,11501155301,115011553,Castle Hill - Central,40.13050263928342
Greater Sydney,11501155302,115011553,Castle Hill - Central,40.795844867977095
Greater Sydney,11501155303,115011553,Castle Hill - Central,40.2273008244254
Greater Sydney,11501155304,115011553,Castle Hill - Central,40.99957004337012
Greater Sydney,11501155305,115011553,Castle Hill - Central,39.96679425837328
Greater Sydney,11501155306,115011553,Castle Hill - Central,40.420768960262215
Greater Sydney,11501155307,115011553,Castle Hill - Central,40.76968559662247
Greater Sydney,11501155308,115011553,Castle Hill - Central,40.080910672766855
Greater Sydney,11501155309,115011553,Castle Hill - Central,40.57000000000005
Greater Sydney,11501155310,115011553,Castle Hill - Central,40.52610712211564
Greater Sydney,11501155311,115011553,Castle Hill - Central,40.36113328509514
Greater Sydney,11501155312,115011553,Castle Hill - Central,40.18927301988932
Greater Sydney,11501155313,115011553,Castle Hill - Central,40.54885768651036
Greater Sydney,11501155314,115011553,Castle Hill - Central,39.23268047186059
Greater Sydney,11501155315,115011553,Castle Hill - Central,40.690000000000055
Greater Sydney,11501155316,115011553,Castle Hill - Central,40.43765777074351
Greater Sydney,11501155317,115011553,Castle Hill - Central,40.13000000000005
Greater Sydney,11501155401,115011554,Castle Hill - East,37.26455976607256
Greater Sydney,11501155402,115011554,Castle Hill - East,38.02809082169331
Greater Sydney,11501155403,115011554,Castle Hill - East,37.531254778128876
Greater Sydney,11501155404,115011554,Castle Hill - East,37.950000000000045
Greater Sydney,11501155405,115011554,Castle Hill - East,37.56668641086604
Greater Sydney,11501155406,115011554,Castle Hill - East,37.872454502775334
Greater Sydney,11501155407,115011554,Castle Hill - East,38.6268303553505
Greater Sydney,11501155408,115011554,Castle Hill - East,35.73575020120323
Greater Sydney,11501155409,115011554,Castle Hill - East,35.4351516660085
Greater Sydney,11501155410,115011554,Castle Hill - East,36.667920403503864
Greater Sydney,11501155411,115011554,Castle Hill - East,37.3413705969407
Greater Sydney,11501155412,115011554,Castle Hill - East,39.42797811706397
Greater Sydney,11501155413,115011554,Castle Hill - East,38.478636196494485
Greater Sydney,11501155501,115011555,Castle Hill - North,38.55453827888476
Greater Sydney,11501155502,115011555,Castle Hill - North,38.569361104909895
Greater Sydney,11501155503,115011555,Castle Hill - North,39.89634123020353
Greater Sydney,11501155504,115011555,Castle Hill - North,40.039735019824136
Greater Sydney,11501155505,115011555,Castle Hill - North,39.50926432630117
Greater Sydney,11501155506,115011555,Castle Hill - North,39.303264874115996
Greater Sydney,11501155507,115011555,Castle Hill - North,37.57584057445621
Greater Sydney,11501155508,115011555,Castle Hill - North,38.67556232528107
Greater Sydney,11501155509,115011555,Castle Hill - North,39.00707542914106
Greater Sydney,11501155510,115011555,Castle Hill - North,39.37438465808255
Greater Sydney,11501155511,115011555,Castle Hill - North,40.51000000000005
Greater Sydney,11501155512,115011555,Castle Hill - North,40.491685531712704
Greater Sydney,11501155513,115011555,Castle Hill - North,39.009048924027404
Greater Sydney,11501155514,115011555,Castle Hill - North,38.11112538570039
Greater Sydney,11501155515,115011555,Castle Hill - North,39.27474982583159
Greater Sydney,11501155516,115011555,Castle Hill - North,39.10118666966909
Greater Sydney,11501155517,115011555,Castle Hill - North,39.46383065937958
Greater Sydney,11501155518,115011555,Castle Hill - North,40.068157906413354
Greater Sydney,11501155519,115011555,Castle Hill - North,37.93949096277157
Greater Sydney,11501155520,115011555,Castle Hill - North,39.04442934173254
Greater Sydney,11501155521,115011555,Castle Hill - North,39.506135919750896
Greater Sydney,11501155522,115011555,Castle Hill - North,38.23257671410654
Greater Sydney,11501155523,115011555,Castle Hill - North,38.13890672286392
Greater Sydney,11501155524,115011555,Castle Hill - North,38.504101644847644
Greater Sydney,11501155525,115011555,Castle Hill - North,39.85025476479296
Greater Sydney,11501155526,115011555,Castle Hill - North,38.76363507325549
Greater Sydney,11501155527,115011555,Castle Hill - North,39.405414903963
Greater Sydney,11501155528,115011555,Castle Hill - North,38.589896813353675
Greater Sydney,11501155529,115011555,Castle Hill - North,37.98113185404536
Greater Sydney,11501155601,115011556,Castle Hill - South,38.64479556567635
Greater Sydney,11501155602,115011556,Castle Hill - South,39.63680524143151
Greater Sydney,11501155603,115011556,Castle Hill - South,38.06615097036428
Greater Sydney,11501155604,115011556,Castle Hill - South,38.927394973861844
Greater Sydney,11501155605,115011556,Castle Hill - South,39.74504632053246
Greater Sydney,11501155606,115011556,Castle Hill - South,38.186375239246054
Greater Sydney,11501155607,115011556,Castle Hill - South,39.37070774138482
Greater Sydney,11501155608,115011556,Castle Hill - South,39.44927178536838
Greater Sydney,11501155609,115011556,Castle Hill - South,39.685841484774684
Greater Sydney,11501155610,115011556,Castle Hill - South,38.96133863754358
Greater Sydney,11501155612,115011556,Castle Hill - South,39.72974789617591
Greater Sydney,11501155613,115011556,Castle Hill - South,40.13000000000005
Greater Sydney,11501155615,115011556,Castle Hill - South,37.617763943908336
Greater Sydney,11501155616,115011556,Castle Hill - South,39.261428367773824
Greater Sydney,11501155617,115011556,Castle Hill - South,39.450000000000045
Greater Sydney,11501155618,115011556,Castle Hill - South,39.2570743688822
Greater Sydney,11501155619,115011556,Castle Hill - South,39.45624427760503
Greater Sydney,11501155620,115011556,Castle Hill - South,38.332443415046434
Greater Sydney,11501155621,115011556,Castle Hill - South,38.813246556195686
Greater Sydney,11501155701,115011557,Castle Hill - West,41.05355805701713
Greater Sydney,11501155702,115011557,Castle Hill - West,41.0186102078135
Greater Sydney,11501155703,115011557,Castle Hill - West,39.68456573576332
Greater Sydney,11501155704,115011557,Castle Hill - West,40.91568458208105
Greater Sydney,11501155705,115011557,Castle Hill - West,39.59108559098553
Greater Sydney,11501155706,115011557,Castle Hill - West,39.878541582114025
Greater Sydney,11501155707,115011557,Castle Hill - West,41.05180973029514
Greater Sydney,11501155708,115011557,Castle Hill - West,40.235740506133645
Greater Sydney,11501155709,115011557,Castle Hill - West,41.093195778245935
Greater Sydney,11501155710,115011557,Castle Hill - West,40.02297587716288
Greater Sydney,11501155711,115011557,Castle Hill - West,40.631317688431764
Greater Sydney,11501155712,115011557,Castle Hill - West,39.3467263057343
Greater Sydney,11501155713,115011557,Castle Hill - West,40.57778979072544
Greater Sydney,11501155801,115011558,Cherrybrook,36.88019220516156
Greater Sydney,11501155802,115011558,Cherrybrook,37.84266776917035
Greater Sydney,11501155803,115011558,Cherrybrook,36.1387845947604
Greater Sydney,11501155804,115011558,Cherrybrook,36.143082060787705
Greater Sydney,11501155805,115011558,Cherrybrook,36.284071447742456
Greater Sydney,11501155806,115011558,Cherrybrook,37.24778546926654
Greater Sydney,11501155807,115011558,Cherrybrook,35.888541617326176
Greater Sydney,11501155808,115011558,Cherrybrook,37.02447160316329
Greater Sydney,11501155809,115011558,Cherrybrook,38.17762112329672
Greater Sydney,11501155810,115011558,Cherrybrook,38.34935235948649
Greater Sydney,11501155811,115011558,Cherrybrook,34.64294147365976
Greater Sydney,11501155812,115011558,Cherrybrook,36.63605244306438
Greater Sydney,11501155813,115011558,Cherrybrook,35.744550929523655
Greater Sydney,11501155814,115011558,Cherrybrook,36.552625618609106
Greater Sydney,11501155815,115011558,Cherrybrook,36.489534446942464
Greater Sydney,11501155816,115011558,Cherrybrook,38.21086427378564
Greater Sydney,11501155817,115011558,Cherrybrook,38.326754992296436
Greater Sydney,11501155818,115011558,Cherrybrook,36.4670255346583
Greater Sydney,11501155819,115011558,Cherrybrook,37.154310325452855
Greater Sydney,11501155820,115011558,Cherrybrook,36.178311417296584
Greater Sydney,11501155821,115011558,Cherrybrook,38.17101445250698
Greater Sydney,11501155822,115011558,Cherrybrook,36.0900161414918
Greater Sydney,11501155823,115011558,Cherrybrook,37.13649804770096
Greater Sydney,11501155824,115011558,Cherrybrook,39.269533268509726
Greater Sydney,11501155825,115011558,Cherrybrook,38.43761194165649
Greater Sydney,11501155826,115011558,Cherrybrook,36.189869811137044
Greater Sydney,11501155827,115011558,Cherrybrook,36.18998986195383
Greater Sydney,11501155828,115011558,Cherrybrook,36.19632116130977
Greater Sydney,11501155829,115011558,Cherrybrook,36.34293197810816
Greater Sydney,11501155830,115011558,Cherrybrook,35.5388215838056
Greater Sydney,11501155831,115011558,Cherrybrook,36.71761870728541
Greater Sydney,11501155832,115011558,Cherrybrook,37.63807594968902
Greater Sydney,11501155833,115011558,Cherrybrook,37.68645936973203
Greater Sydney,11501155834,115011558,Cherrybrook,39.34939676288377
Greater Sydney,11501155835,115011558,Cherrybrook,36.904766941864615
Greater Sydney,11501155836,115011558,Cherrybrook,36.18993389066775
Greater Sydney,11501155837,115011558,Cherrybrook,38.79125516534585
Greater Sydney,11501155838,115011558,Cherrybrook,35.1635925797906
Greater Sydney,11501155839,115011558,Cherrybrook,37.92338958537235
Greater Sydney,11501155840,115011558,Cherrybrook,36.94744677712759
Greater Sydney,11501155841,115011558,Cherrybrook,36.26837578870943
Greater Sydney,11501155842,115011558,Cherrybrook,36.4024070149113
Greater Sydney,11501155843,115011558,Cherrybrook,37.36466623467557
Greater Sydney,11501155844,115011558,Cherrybrook,38.16208576998037
Greater Sydney,11501155845,115011558,Cherrybrook,36.76728088119612
Greater Sydney,11501155846,115011558,Cherrybrook,36.281661971830964
Greater Sydney,11501155847,115011558,Cherrybrook,37.69046260213704
Greater Sydney,11501155848,115011558,Cherrybrook,36.456147506460084
Greater Sydney,11501155849,115011558,Cherrybrook,36.176666185648976
Greater Sydney,11501155850,115011558,Cherrybrook,36.91405378482211
Greater Sydney,11501155851,115011558,Cherrybrook,34.06221372480092
Greater Sydney,11501155852,115011558,Cherrybrook,39.26986167033105
Greater Sydney,11502129713,115021297,Dural - Kenthurst - Wisemans Ferry,38.247913731514465
Greater Sydney,11502129723,115021297,Dural - Kenthurst - Wisemans Ferry,36.405081754469
Greater Sydney,11502129734,115021297,Dural - Kenthurst - Wisemans Ferry,35.46477701667026
Greater Sydney,11502129735,115021297,Dural - Kenthurst - Wisemans Ferry,39.55817236820817
Greater Sydney,11502129736,115021297,Dural - Kenthurst - Wisemans Ferry,35.31593057743031
